Customer_ID,EstimatedChurnProbability
1060464,0.443657279
1060465,0.5220625401
1060468,0.3354541063
1060475,0.5143791437
1060477,0.5211178064
1060478,0.908948116
1060479,0.6562823057
1060480,0.5113053322
1060482,0.4926639199
1060485,0.3005849123
1060486,0.5195265114
1060487,0.5967310071
1060488,0.4418091178
1060491,0.3482457399
1060493,0.5145498216
1060494,0.8649640679
1060495,0.3560753465
1060500,0.6202628314
1060502,0.7098586559
1060504,0.4931185246
1060505,0.2880420685
1060506,0.5124227405
1060509,0.4543870091
1060510,0.6181042194
1060511,0.3818113208
1060512,0.5654729009
1060517,0.4209049344
1060521,0.5011070967
1060522,0.4639059901
1060524,0.3618566394
1060525,0.6564953625
1060526,0.6404478252
1060529,0.8645524532
1060530,0.7320884466
1060532,0.4158248901
1060535,0.3817713857
1060538,0.4445412159
1060539,0.5703436434
1060544,0.5200933516
1060545,0.6178924739
1060548,0.4028820395
1060550,0.3555933237
1060553,0.8929054663
1060554,0.3895471096
1060555,0.6115185916
1060556,0.950785026
1060557,0.4275734425
1060558,0.3298176527
1060559,0.5965949595
1060561,0.4867671728
1060563,0.5655626953
1060564,0.2591894865
1060565,0.3831605911
1060566,0.5714886189
1060568,0.493776083
1060569,0.6933412552
1060572,0.391251862
1060573,0.6747142673
1060576,0.4334135056
1060577,0.7059450746
1060579,0.6447902322
1060581,0.2401552796
1060583,0.6886506975
1060584,0.3403410912
1060586,0.4806681275
1060588,0.6956185102
1060589,0.5391057432
1060590,0.6946067214
1060592,0.4701097012
1060593,0.5728404522
1060594,0.4825663567
1060597,0.8818686828
1060598,0.4324795008
1060599,0.2832539678
1060602,0.9234234244
1060604,0.441321969
1060606,0.5920043588
1060609,0.4755519032
1060610,0.3419464827
1060611,0.3729658723
1060618,0.3247377276
1060619,0.8902582675
1060621,0.5885986686
1060622,0.3425643444
1060624,0.3651474714
1060625,0.6637651324
1060626,0.6684871018
1060628,0.7347400784
1060629,0.3456884027
1060631,0.4593574405
1060633,0.7474986613
1060636,0.3417295218
1060638,0.5912642181
1060640,0.621858567
1060642,0.5576865077
1060645,0.3059364557
1060648,0.5409239829
1060650,0.6282383502
1060651,0.757614255
1060653,0.4611243606
1060654,0.7713315934
1060656,0.5398374498
1060659,0.4470635056
1060661,0.8616398871
1060662,0.3796402812
1060667,0.7655016482
1060669,0.6385223567
1060670,0.3315874934
1060675,0.5521484017
1060676,0.6342018545
1060677,0.722576797
1060679,0.6144886315
1060683,0.5409747362
1060685,0.2974800467
1060687,0.541629374
1060689,0.3170183897
1060690,0.8049949408
1060691,0.8272822201
1060693,0.5823353529
1060695,0.5817958117
1060696,0.411408484
1060698,0.7258174121
1060699,0.0943567753
1060700,0.1862083077
1060703,0.6181967258
1060707,0.7111011147
1060708,0.2774012089
1060711,0.8183624595
1060713,0.1227933168
1060717,0.2614623904
1060718,0.5898055434
1060723,0.6904151142
1060724,0.8143253475
1060726,0.4774632454
1060727,0.5412755311
1060732,0.5643110871
1060733,0.3868115544
1060736,0.4756153822
1060737,0.6531514823
1060739,0.5898348987
1060741,0.6660398841
1060745,0.6703406274
1060746,0.5919054151
1060747,0.4515861273
1060750,0.624766022
1060756,0.5546111763
1060757,0.5861029923
1060758,0.6697858274
1060759,0.4311749339
1060761,0.4388822913
1060763,0.7712780088
1060764,0.7242907584
1060767,0.1958305836
1060769,0.4942626953
1060770,0.5647127032
1060771,0.3918032646
1060772,0.7260490954
1060773,0.570179671
1060774,0.7528974414
1060776,0.7390824258
1060781,0.8009209186
1060782,0.8347038329
1060783,0.5193733871
1060784,0.4217344522
1060789,0.5292367339
1060794,0.4646115303
1060795,0.8386182934
1060798,0.5657190084
1060799,0.553098917
1060801,0.5043677092
1060803,0.4304239154
1060805,0.4153635502
1060806,0.383266747
1060807,0.4552716613
1060811,0.3604000211
1060813,0.643085897
1060816,0.4856696725
1060817,0.287953794
1060818,0.3986740112
1060821,0.5545522571
1060823,0.3882136345
1060824,0.4537823796
1060825,0.3911997676
1060826,0.4633094072
1060830,0.7203695774
1060832,0.6195916533
1060833,0.6591181755
1060834,0.3075838685
1060836,0.2240703702
1060837,0.5284034908
1060838,0.7934329212
1060839,0.5246383548
1060840,0.6633132398
1060842,0.7268814445
1060843,0.4391781092
1060844,0.5075828433
1060847,0.8158037812
1060848,0.4041227102
1060849,0.8362995982
1060851,0.432104826
1060852,0.6678296626
1060854,0.4858653545
1060857,0.4176561236
1060859,0.5845603943
1060860,0.6451804042
1060861,0.6355879605
1060862,0.554628402
1060863,0.5317160785
1060864,0.3494426608
1060868,0.4877915382
1060869,0.5203103125
1060870,0.3197178841
1060871,0.3853783607
1060872,0.5761754811
1060875,0.801478669
1060882,0.2493192554
1060883,0.4985684156
1060884,0.5001277626
1060886,0.7531884313
1060889,0.51363644
1060890,0.6840304136
1060892,0.8470955938
1060893,0.4216160178
1060894,0.7543757707
1060896,0.5355643928
1060897,0.6270684898
1060901,0.7952941209
1060902,0.5615346432
1060907,0.5560777485
1060908,0.6007604301
1060910,0.5540220439
1060911,0.4151597619
1060913,0.4901905656
1060917,0.8488485217
1060918,0.6644163132
1060919,0.2774668932
1060923,0.7320146859
1060925,0.4390771389
1060927,0.4916966558
1060928,0.5175061524
1060930,0.5006389916
1060931,0.5621007681
1060934,0.4125149846
1060940,0.5598095655
1060942,0.4837389588
1060944,0.6143342853
1060945,0.5027638376
1060949,0.2373949885
1060950,0.6206553578
1060954,0.2909308672
1060956,0.3696456552
1060959,0.4756765962
1060960,0.672470063
1060964,0.5853663385
1060965,0.3647843003
1060967,0.4668825269
1060969,0.4198675156
1060971,0.5780630112
1060974,0.4900836945
1060975,0.2448287606
1060977,0.4899377227
1060980,0.8111330122
1060982,0.3814408183
1060983,0.5327438712
1060984,0.3579093814
1060985,0.6250804365
1060986,0.7571115345
1060988,0.4393616319
1060989,0.751901269
1060990,0.6662612259
1060992,0.3855035901
1060993,0.5018446147
1060996,0.6312226951
1060999,0.3719288111
1061004,0.4140483737
1061005,0.6322374344
1061006,0.2849959135
1061009,0.5747981966
1061013,0.4715108275
1061014,0.6359688044
1061017,0.2914431095
1061019,0.2755039334
1061020,0.5133673251
1061021,0.8860257566
1061022,0.3298739195
1061023,0.6674107313
1061026,0.5018039644
1061029,0.5026803911
1061030,0.6235393584
1061032,0.6246439815
1061034,0.7284652293
1061035,0.8291760981
1061037,0.3605126739
1061038,0.3922545314
1061039,0.6427841783
1061041,0.6240570843
1061043,0.6007959843
1061046,0.411067605
1061049,0.7332529426
1061051,0.675075978
1061052,0.5132399797
1061053,0.7609905303
1061056,0.5601329803
1061058,0.4422920346
1061061,0.5132678151
1061062,0.8724731058
1061064,0.4993051291
1061065,0.5546972454
1061068,0.4735771418
1061069,0.7602333128
1061073,0.6159364879
1061075,0.357986927
1061076,0.3326405883
1061079,0.4374342561
1061083,0.7587847114
1061087,0.4658039212
1061088,0.513050884
1061089,0.7027315795
1061091,0.4981402159
1061093,0.2865156531
1061095,0.6496255994
1061098,0.6272540092
1061100,0.6107992828
1061101,0.4073165655
1061102,0.5669010878
1061103,0.5687873065
1061106,0.7282944024
1061107,0.8238907903
1061110,0.8175425082
1061118,0.5374182165
1061121,0.7285289466
1061123,0.6555865705
1061124,0.7864966094
1061125,0.5207298398
1061126,0.4480522275
1061127,0.3171602488
1061131,0.4936161637
1061133,0.3286459446
1061136,0.2893950343
1061137,0.7132088244
1061138,0.6567364931
1061139,0.4335390329
1061140,0.7284408212
1061143,0.7853062898
1061145,0.150767982
1061146,0.8256324679
1061147,0.6927725077
1061149,0.3344419003
1061156,0.4224757552
1061158,0.6468955278
1061160,0.5291707218
1061161,0.773939833
1061162,0.463473618
1061163,0.6539727747
1061165,0.491089344
1061166,0.5569359362
1061170,0.6404798925
1061171,0.5134162903
1061172,0.3557894826
1061176,0.5267100632
1061177,0.4023289084
1061179,0.6598536968
1061180,0.8733889312
1061182,0.6316162944
1061184,0.4450815916
1061190,0.5206118524
1061192,0.6035287976
1061194,0.5111929178
1061198,0.6499502957
1061199,0.4097355604
1061202,0.4028203487
1061203,0.3790668249
1061206,0.5672739148
1061207,0.6244734526
1061210,0.6068216562
1061213,0.6705391705
1061215,0.4638468623
1061216,0.5749084949
1061217,0.5265782177
1061219,0.6600869298
1061220,0.7967148572
1061222,0.5142818987
1061223,0.43988204
1061224,0.758838892
1061225,0.6958394945
1061229,0.6364551783
1061231,0.3855990171
1061234,0.4854764342
1061235,0.5797119141
1061236,0.5793483555
1061237,0.5099433064
1061238,0.5369397998
1061243,0.6382754445
1061247,0.7231396735
1061248,0.4045824409
1061249,0.3828036785
1061250,0.6590510011
1061252,0.6151796579
1061253,0.7769602686
1061254,0.4860592484
1061256,0.578104794
1061261,0.5990569293
1061263,0.6219748557
1061264,0.4323077202
1061265,0.3108922243
1061267,0.2779743671
1061272,0.4377108216
1061275,0.4173104167
1061277,0.5062268078
1061278,0.4651563168
1061280,0.4937813878
1061281,0.6254810989
1061286,0.5502870083
1061288,0.2749691606
1061290,0.4597972035
1061292,0.70893839
1061293,0.654145211
1061294,0.68757689
1061295,0.6892255545
1061296,0.3238773942
1061297,0.6161172092
1061299,0.283695817
1061302,0.4434863925
1061305,0.4566120505
1061307,0.504904747
1061310,0.5922517478
1061312,0.45762676
1061313,0.3403315544
1061315,0.6165854931
1061316,0.4713867307
1061317,0.6475843787
1061318,0.5490379632
1061322,0.7563325465
1061326,0.7333243191
1061329,0.5110014379
1061331,0.2974749804
1061332,0.6988547444
1061333,0.5759545863
1061337,0.2134461999
1061339,0.6762332618
1061341,0.5196818709
1061342,0.8059283495
1061343,0.7089433968
1061345,0.3087161183
1061346,0.2476781011
1061347,0.7066478431
1061348,0.8477540612
1061353,0.8490635902
1061354,0.605730772
1061357,0.1908696294
1061359,0.5682477951
1061361,0.3931540847
1061362,0.8264832199
1061365,0.5586527884
1061366,0.5697667003
1061367,0.4509156942
1061368,0.840057224
1061369,0.847128734
1061370,0.5927339792
1061372,0.7871003151
1061373,0.7666850388
1061375,0.5269579589
1061376,0.4422440529
1061378,0.5759757757
1061380,0.5140675008
1061381,0.5886843503
1061384,0.5852130651
1061385,0.4313756227
1061386,0.5728329122
1061387,0.5246790946
1061391,0.4307323694
1061393,0.5763153732
1061395,0.7049305439
1061396,0.511587888
1061399,0.6269439459
1061400,0.7318878174
1061402,0.2525487542
1061405,0.5163648725
1061406,0.5701622069
1061409,0.7060404718
1061411,0.3888455033
1061417,0.5187550187
1061421,0.331969738
1061423,0.8576459587
1061427,0.6175349951
1061428,0.5888080001
1061430,0.4980465174
1061431,0.6693627536
1061433,0.8177193254
1061435,0.8291609585
1061436,0.708859235
1061437,0.5297091603
1061438,0.592628777
1061440,0.1739645004
1061443,0.3590093255
1061445,0.8047291934
1061448,0.3315652013
1061452,0.4938217998
1061454,0.4577121735
1061455,0.2688667178
1061456,0.3786263466
1061457,0.5488644838
1061459,0.383036077
1061461,0.5591723919
1061464,0.3936675787
1061465,0.450835526
1061466,0.6602160931
1061467,0.5598403811
1061469,0.5904376805
1061471,0.6569255292
1061478,0.5644471347
1061479,0.4290136099
1061481,0.437930584
1061483,0.3114243746
1061484,0.7404516339
1061488,0.7044126689
1061490,0.3556694388
1061491,0.6491413116
1061492,0.4304121733
1061498,0.4871356487
1061499,0.7805007547
1061500,0.3470961452
1061502,0.3434045911
1061504,0.5331285596
1061505,0.3746257424
1061507,0.28399086
1061508,0.4038306475
1061509,0.6620322764
1061510,0.4659311175
1061511,0.5798079669
1061512,0.3491145372
1061513,0.5555743873
1061517,0.438726604
1061518,0.499563396
1061521,0.7061488032
1061522,0.4561904669
1061523,0.5917147994
1061527,0.0976993442
1061528,0.3020960093
1061529,0.6963034868
1061531,0.8837891817
1061534,0.6080825925
1061538,0.5026330948
1061540,0.3809071779
1061541,0.8242044896
1061547,0.5476046503
1061548,0.5905887783
1061549,0.3607064486
1061550,0.7159520686
1061553,0.3940537572
1061556,0.3894724846
1061557,0.641816467
1061559,0.5604030788
1061560,0.6307409704
1061561,0.5756275356
1061562,0.4788064361
1061565,0.7566928416
1061567,0.5001562238
1061571,0.5157107711
1061572,0.33163625
1061573,0.5660101175
1061574,0.8759805784
1061576,0.5959558189
1061579,0.5553836823
1061580,0.5507853627
1061582,0.6275855899
1061584,0.5796247721
1061585,0.7274364829
1061587,0.4947339296
1061588,0.5128929913
1061591,0.679903686
1061594,0.6228269041
1061596,0.3304200172
1061597,0.5729329586
1061601,0.5791448355
1061602,0.7630589753
1061604,0.222686708
1061605,0.2661087513
1061608,0.5809119642
1061612,0.7373007238
1061613,0.6138948798
1061615,0.4810990691
1061617,0.693590343
1061618,0.7071478069
1061619,0.8133044541
1061621,0.6688512862
1061622,0.5754098892
1061624,0.7145528495
1061625,0.7772562504
1061627,0.6763409972
1061629,0.3697043061
1061635,0.5385580957
1061637,0.6092866063
1061640,0.2876472473
1061643,0.8322835416
1061645,0.2603977919
1061646,0.3406178951
1061647,0.3004428744
1061648,0.5597888529
1061649,0.8143511713
1061651,0.5337362587
1061653,0.6274983287
1061654,0.2267221808
1061655,0.5452035964
1061656,0.6768947244
1061659,0.4083744287
1061661,0.7281086743
1061666,0.7852420509
1061672,0.5207215846
1061673,0.8902182132
1061675,0.4340454936
1061676,0.4764896035
1061679,0.6888316274
1061681,0.2675045133
1061683,0.6477277577
1061685,0.4336494207
1061686,0.4341930747
1061689,0.5698245466
1061692,0.530051291
1061693,0.2556625009
1061695,0.4596726894
1061696,0.459589541
1061697,0.5018152595
1061698,0.3172085881
1061702,0.4385104775
1061704,0.5180901885
1061705,0.57313627
1061707,0.5196175277
1061708,0.3674188256
1061709,0.6354222596
1061711,0.5146006644
1061712,0.4168217778
1061713,0.4950656295
1061715,0.7267340124
1061716,0.6112359464
1061718,0.4304550886
1061719,0.3542229533
1061720,0.7426474988
1061722,0.4710597992
1061724,0.4423211813
1061725,0.5409694016
1061726,0.7386929691
1061727,0.5983757675
1061729,0.5577840805
1061732,0.5370659232
1061734,0.3921290636
1061736,0.5177042782
1061740,0.2579941154
1061741,0.7231032848
1061742,0.4677730799
1061747,0.6306758225
1061748,0.5381279886
1061750,0.4431396127
1061762,0.2839342952
1061765,0.6002770662
1061766,0.4294295311
1061767,0.4713733196
1061769,0.7280952334
1061774,0.7797372937
1061776,0.3533287644
1061777,0.3736721277
1061778,0.7575007379
1061779,0.5888260603
1061781,0.683826834
1061782,0.3385714293
1061783,0.7053562701
1061786,0.6119145751
1061787,0.7476822734
1061789,0.3998037577
1061796,0.4201228023
1061801,0.4565625787
1061802,0.6088420153
1061803,0.543353647
1061805,0.5669827163
1061806,0.333861053
1061808,0.617508918
1061809,0.4769756198
1061810,0.5390431583
1061812,0.5621378422
1061813,0.4200610518
1061814,0.457706809
1061819,0.6961412728
1061821,0.3634952307
1061822,0.6975155175
1061824,0.3537112474
1061827,0.469714582
1061828,0.5996600389
1061829,0.3243771791
1061831,0.7390151918
1061832,0.5227825642
1061837,0.5926346481
1061838,0.459749043
1061843,0.6955871284
1061844,0.3612821102
1061846,0.5348635614
1061851,0.8516978025
1061854,0.3216702938
1061860,0.7944091558
1061861,0.2970725894
1061863,0.5998454392
1061864,0.4733880162
1061865,0.6930413544
1061867,0.4950911999
1061868,0.8442289829
1061870,0.4245985746
1061872,0.2577258348
1061873,0.3002246022
1061876,0.5255088508
1061879,0.3477964401
1061884,0.5545215309
1061886,0.760874927
1061887,0.393855989
1061891,0.5507324934
1061894,0.2737945914
1061895,0.8198823035
1061896,0.5532073975
1061897,0.6675464511
1061903,0.7727780491
1061905,0.549040556
1061906,0.7507476509
1061907,0.392316401
1061908,0.5688473284
1061909,0.6214521527
1061912,0.6959609985
1061913,0.6247048378
1061914,0.4882364869
1061916,0.7350843847
1061918,0.4248995781
1061920,0.5953416228
1061921,0.7880765945
1061923,0.5409152806
1061925,0.2915813327
1061927,0.6196948886
1061931,0.8267650157
1061934,0.4968841076
1061935,0.5760501325
1061936,0.5836638808
1061944,0.3914062977
1061946,0.7799075246
1061948,0.424597621
1061949,0.3437594771
1061953,0.6780619323
1061954,0.4727419615
1061955,0.8400122523
1061956,0.3916797042
1061958,0.3446968198
1061960,0.6363264918
1061963,0.7305131853
1061964,0.8395243287
1061966,0.4470762014
1061967,0.903109625
1061969,0.4985987544
1061970,0.5230693221
1061971,0.8194638938
1061972,0.5651445687
1061973,0.4059922099
1061979,0.648835659
1061981,0.5705575049
1061986,0.8464018703
1061988,0.4770635366
1061989,0.5615839064
1061991,0.5619859397
1061993,0.4267395139
1061997,0.6933039129
1061999,0.3559284806
1062008,0.287573874
1062011,0.3720877171
1062012,0.5454254448
1062013,0.4808313847
1062014,0.1591878533
1062015,0.3331921101
1062017,0.8781322464
1062018,0.3529643416
1062020,0.618278563
1062023,0.5737495124
1062025,0.6436483264
1062026,0.6116498411
1062034,0.5216346085
1062035,0.4615297318
1062037,0.5130118728
1062038,0.2716978788
1062039,0.7669939399
1062041,0.7660554498
1062042,0.5361844003
1062043,0.5961079299
1062044,0.5344455242
1062046,0.7294798493
1062048,0.7765172273
1062049,0.8546532243
1062050,0.4785290956
1062051,0.7980427891
1062052,0.3142703176
1062054,0.7128146887
1062058,0.6999983788
1062059,0.6576179266
1062061,0.4753505588
1062064,0.6879022419
1062069,0.4327970743
1062073,0.4258243442
1062075,0.655177474
1062077,0.8433706909
1062078,0.6604182124
1062079,0.4575665593
1062082,0.4781101942
1062083,0.3491880298
1062084,0.7533424497
1062085,0.5607910156
1062088,0.3965617418
1062089,0.3364132643
1062092,0.7036170363
1062094,0.5772436857
1062098,0.8773856759
1062101,0.3109654188
1062103,0.4196673036
1062112,0.4668847322
1062113,0.485888958
1062118,0.6116981208
1062119,0.2785827518
1062120,0.3125950098
1062122,0.5117978156
1062123,0.3350741267
1062126,0.3321216702
1062128,0.5153675377
1062131,0.6119340956
1062133,0.395403862
1062137,0.5997179747
1062138,0.5600526035
1062143,0.6218506396
1062145,0.3214913011
1062146,0.4307122827
1062147,0.5363754332
1062148,0.4915294647
1062152,0.3196331859
1062153,0.514609158
1062154,0.3646063805
1062155,0.5208436847
1062157,0.73348701
1062162,0.515063405
1062163,0.5043777823
1062165,0.398896873
1062171,0.3768219948
1062173,0.2610471845
1062174,0.2818658352
1062175,0.7233382761
1062176,0.5653677285
1062177,0.4651570916
1062178,0.5636859834
1062179,0.305981338
1062182,0.536074698
1062184,0.7644317448
1062186,0.6406851709
1062187,0.5674456358
1062188,0.6292692423
1062190,0.6600970626
1062195,0.2676483393
1062197,0.354581356
1062201,0.6089879572
1062205,0.5356057882
1062206,0.4202623963
1062211,0.6375012398
1062215,0.5720831454
1062216,0.6221794784
1062217,0.7358137667
1062218,0.6897361279
1062221,0.6061240435
1062222,0.7192951441
1062223,0.5933215618
1062224,0.6584295928
1062227,0.4695099592
1062234,0.257577002
1062235,0.3249528408
1062238,0.4908334017
1062241,0.7207454145
1062242,0.5042046309
1062243,0.8578805476
1062245,0.3450962901
1062246,0.3957851529
1062247,0.7544780821
1062250,0.5736825168
1062252,0.7810689211
1062253,0.8588093966
1062254,0.6441167593
1062258,0.4686409831
1062260,0.4534502029
1062261,0.7382748127
1062262,0.6685610712
1062266,0.4626392126
1062267,0.893034853
1062268,0.4479022622
1062270,0.8035215884
1062271,0.419981122
1062276,0.5645877123
1062279,0.7050289512
1062285,0.7807441652
1062286,0.3716480136
1062287,0.2531966567
1062288,0.6043669283
1062289,0.7689802051
1062290,0.5242957771
1062292,0.2056967616
1062294,0.5534244478
1062295,0.103701055
1062298,0.3702546954
1062299,0.7940727025
1062300,0.5563029051
1062302,0.5846034288
1062304,0.5093378127
1062307,0.4286486506
1062308,0.5142365694
1062313,0.3967793584
1062314,0.3929629326
1062318,0.683965981
1062321,0.4218402505
1062322,0.6586591005
1062323,0.7392937541
1062325,0.7410181761
1062326,0.5865462422
1062327,0.5199715793
1062329,0.5456353724
1062332,0.4104912281
1062333,0.5198931098
1062334,0.3957445025
1062335,0.6877836585
1062337,0.685852319
1062338,0.6820678711
1062339,0.5531894863
1062340,0.6071640551
1062344,0.7345248461
1062345,0.6457971931
1062349,0.5491220951
1062350,0.6757982969
1062352,0.3819277883
1062353,0.6229576766
1062358,0.2508589625
1062363,0.6136951149
1062367,0.5077155232
1062368,0.5444676578
1062371,0.5127437711
1062372,0.44440341
1062373,0.5581181943
1062375,0.6118641794
1062378,0.6789723039
1062379,0.5812214315
1062380,0.5360495746
1062381,0.4166180491
1062382,0.3055596948
1062384,0.5626469553
1062386,0.6828251779
1062387,0.4108296037
1062389,0.2963011861
1062391,0.672763139
1062397,0.3549069762
1062398,0.4958354235
1062401,0.8027454168
1062406,0.7610580474
1062410,0.7906973362
1062416,0.7441582084
1062417,0.6353366375
1062418,0.4149141312
1062419,0.7450278401
1062420,0.8508836329
1062422,0.5094892979
1062423,0.4243613482
1062424,0.5577672422
1062425,0.4796965122
1062426,0.5054685771
1062427,0.9294767901
1062429,0.691449374
1062431,0.6327318251
1062435,0.5625623167
1062436,0.1694382429
1062438,0.7551349401
1062439,0.4336624146
1062440,0.481208384
1062441,0.5409014225
1062442,0.2400714755
1062444,0.1835614443
1062445,0.5979796648
1062447,0.318703115
1062451,0.2823777199
1062452,0.4809824228
1062453,0.4193319082
1062454,0.6279020309
1062455,0.6832014918
1062456,0.5533574522
1062458,0.7280664742
1062462,0.6575176418
1062464,0.5589280427
1062465,0.3090736866
1062466,0.6878703833
1062468,0.4933105111
1062472,0.5376459956
1062477,0.1568440795
1062480,0.5837010145
1062481,0.6205115914
1062483,0.8481497616
1062486,0.7072556019
1062489,0.7559587955
1062495,0.5541100502
1062498,0.4418663383
1062501,0.8555176258
1062502,0.5408291817
1062503,0.502492398
1062504,0.5637893677
1062510,0.457826376
1062511,0.4121590853
1062514,0.5761208534
1062515,0.8599208146
1062516,0.2764674425
1062517,0.452699542
1062520,0.5435958803
1062521,0.4474260211
1062523,0.8105316907
1062524,0.8153375536
1062530,0.5656573176
1062531,0.2883195281
1062533,0.9169027135
1062535,0.6790627241
1062537,0.5692061186
1062540,0.4586583972
1062542,0.6559611261
1062543,0.6933309138
1062544,0.656593591
1062548,0.3533983827
1062553,0.8422941864
1062558,0.2337998748
1062563,0.351121068
1062564,0.5492646694
1062566,0.5484625697
1062567,0.5573088229
1062568,0.3741157055
1062572,0.535215199
1062574,0.4054418206
1062576,0.3013693094
1062577,0.4785998464
1062578,0.5637223125
1062580,0.5091829002
1062582,0.3448881507
1062583,0.4447069168
1062585,0.4340877533
1062587,0.3684856296
1062590,0.5616814494
1062591,0.556966871
1062592,0.605011791
1062595,0.322519958
1062597,0.4900790453
1062599,0.6212073863
1062603,0.2583041787
1062608,0.6024979949
1062609,0.2865809798
1062610,0.5888286233
1062612,0.6529299617
1062613,0.592317909
1062614,0.4294666052
1062617,0.5603659153
1062619,0.4623090625
1062621,0.7553319037
1062622,0.5759168863
1062626,0.4148215652
1062627,0.8194166571
1062628,0.3506616354
1062629,0.8638685495
1062631,0.6720742881
1062632,0.4631355405
1062634,0.6896887124
1062638,0.5721873939
1062639,0.2207374573
1062643,0.8164348751
1062647,0.6930758059
1062649,0.3714594841
1062654,0.7107774615
1062657,0.4772922397
1062658,0.593169868
1062660,0.5151734948
1062663,0.6444580853
1062666,0.7272520959
1062669,0.59912467
1062670,0.5280544162
1062671,0.6884300709
1062672,0.6282334328
1062673,0.7290996313
1062674,0.7253254056
1062676,0.6873704195
1062677,0.6750980318
1062678,0.3721140623
1062680,0.6069167256
1062682,0.354773581
1062683,0.534435302
1062684,0.7087293863
1062689,0.351734221
1062691,0.5332148075
1062694,0.6856749952
1062695,0.5996669531
1062696,0.7087152898
1062698,0.5460977256
1062699,0.777944833
1062700,0.436684072
1062702,0.678532511
1062704,0.4248743653
1062706,0.5055413246
1062711,0.6137319505
1062713,0.8441765159
1062714,0.3545601368
1062715,0.4569112062
1062718,0.6999093592
1062719,0.3326784968
1062721,0.5886876583
1062722,0.5309563279
1062724,0.3257213831
1062725,0.5699561536
1062726,0.3451434374
1062729,0.4471220374
1062730,0.3645530343
1062731,0.5649162829
1062732,0.6015441418
1062737,0.29489851
1062738,0.6400741339
1062741,0.2823706269
1062744,0.3751773238
1062746,0.5770764351
1062748,0.5344992578
1062751,0.5040270388
1062752,0.2933768034
1062753,0.7778397799
1062757,0.6492944956
1062758,0.2166770101
1062761,0.6150490344
1062762,0.4898731709
1062763,0.4526157379
1062766,0.3632792234
1062767,0.3399794102
1062772,0.6173055768
1062775,0.8701353371
1062776,0.1670058966
1062777,0.434307456
1062781,0.7923173904
1062783,0.5561514497
1062785,0.3815209866
1062789,0.8979616091
1062790,0.4714419246
1062792,0.146063745
1062795,0.4464770555
1062796,0.4689953327
1062797,0.7091577649
1062801,0.5426836908
1062802,0.2278321385
1062804,0.4531108737
1062807,0.5190253258
1062809,0.6020127833
1062812,0.5382947624
1062823,0.6214827597
1062830,0.5790103078
1062831,0.8128416091
1062832,0.6487770379
1062833,0.7730545402
1062835,0.2273047566
1062836,0.5215048194
1062837,0.7897520363
1062839,0.4631720185
1062840,0.8412501365
1062843,0.2231556177
1062845,0.5754676461
1062846,0.4532331228
1062847,0.386146009
1062849,0.1985314488
1062854,0.6071215868
1062857,0.6893617511
1062858,0.4311509728
1062861,0.5411165357
1062866,0.6122696698
1062868,0.2017661929
1062869,0.4246467948
1062873,0.2817089558
1062876,0.6836230457
1062877,0.1802927852
1062879,0.4354854226
1062880,0.4518658519
1062883,0.1408475041
1062885,0.5843703747
1062887,0.4901281595
1062890,0.3173059821
1062891,0.5151804388
1062892,0.4605603814
1062894,0.4824568629
1062898,0.7229140103
1062899,0.1354724169
1062902,0.4255218506
1062904,0.3142427206
1062905,0.1785510182
1062906,0.3918336034
1062908,0.5681819618
1062911,0.2670704126
1062913,0.3599344492
1062918,0.5915102661
1062919,0.2535102367
1062923,0.4882838726
1062924,0.6267651618
1062926,0.7046892345
1062927,0.3017899394
1062928,0.6338877976
1062929,0.3602634668
1062930,0.6177450716
1062932,0.2761676311
1062933,0.3082774282
1062934,0.193249166
1062935,0.4762457013
1062937,0.6796508729
1062940,0.5000554323
1062941,0.473190546
1062942,0.575270921
1062943,0.5818809867
1062945,0.2095137835
1062946,0.3195694685
1062947,0.34834975
1062948,0.4370059967
1062950,0.6378334761
1062952,0.426882267
1062955,0.3932164311
1062957,0.5364027917
1062959,0.3726360202
1062960,0.4167331457
1062961,0.3533552289
1062962,0.3824946284
1062964,0.5166985095
1062966,0.4017175436
1062967,0.2837159634
1062969,0.5780026615
1062971,0.4815206528
1062972,0.3744338751
1062974,0.4249355197
1062976,0.5691713691
1062977,0.2803701758
1062979,0.6207473874
1062980,0.4335205555
1062981,0.7805176824
1062983,0.529627353
1062985,0.5835154057
1062992,0.5425278544
1062995,0.6588949561
1062997,0.5416256487
1062999,0.5110540986
1063000,0.5796127915
1063001,0.6874092817
1063002,0.245528698
1063003,0.4960603118
1063004,0.5078313053
1063006,0.6702041924
1063007,0.4586023688
1063012,0.5878202617
1063017,0.3099480867
1063020,0.477545023
1063024,0.6319553554
1063030,0.2820180058
1063032,0.5030744672
1063033,0.4023684263
1063034,0.4848154783
1063041,0.2275190949
1063042,0.7453803718
1063043,0.662011236
1063046,0.5171695054
1063047,0.5670907199
1063053,0.8708816171
1063058,0.8172938526
1063059,0.8084173352
1063060,0.3527636528
1063061,0.3472515941
1063062,0.3242105246
1063063,0.5720196664
1063064,0.2654368877
1063066,0.6673428118
1063071,0.3357178569
1063073,0.4544537663
1063074,0.7480501235
1063075,0.5790045857
1063077,0.6718184948
1063078,0.3237864375
1063079,0.5238633454
1063080,0.3383467197
1063082,0.4532632828
1063083,0.5497619808
1063086,0.7071940303
1063087,0.8008366227
